id,prediction
908188,0.2
908189,0.0
908190,0.0
908191,0.0
908192,0.0
908193,0.6
908194,0.0
908195,0.0
908196,0.0
908197,0.6
908198,0.0
908199,0.0
908200,0.0
908201,0.0
908202,0.0
908203,0.2
908204,0.0
908205,0.4
908206,0.8
908207,0.0
908208,0.0
908209,0.0
908210,0.0
908211,0.2
908212,0.0
908213,0.0
908214,0.0
908215,0.0
908216,0.0
908217,0.0
908218,0.0
908219,0.0
908220,0.0
908221,0.0
908222,0.0
908223,0.0
908224,0.4
908225,0.2
908226,1.0
908227,0.0
908228,0.0
908229,0.4
908230,0.6
908231,0.2
908232,0.0
908233,0.2
908234,0.0
908235,0.0
908236,0.0
908237,0.0
908238,0.0
908239,0.8
908240,0.0
908241,0.0
908242,0.0
908243,0.4
908244,0.0
908245,0.0
908246,0.0
908247,0.0
908248,0.0
908249,0.0
908250,0.8
908251,0.6
908252,0.2
908253,0.8
908254,0.0
908255,0.6
908256,0.0
908257,0.0
908258,0.0
908259,0.0
908260,0.0
908261,0.0
908262,0.0
908263,0.0
908264,0.0
908265,0.0
908266,0.0
908267,0.8
908268,0.0
908269,0.8
908270,0.0
908271,0.0
908272,0.0
908273,0.0
908274,0.0
908275,0.0
908276,0.0
908277,0.0
908278,0.0
908279,0.2
908280,0.2
908281,0.6
908282,0.0
908283,0.0
908284,0.4
908285,0.0
908286,0.0
908287,0.0
908288,0.0
908289,0.0
908290,0.0
908291,0.0
908292,0.0
908293,0.0
908294,0.0
908295,0.0
908296,0.0
908297,0.0
908298,0.0
908299,0.0
908300,0.0
908301,0.0
908302,0.0
908303,0.4
908304,0.2
908305,0.4
908306,0.0
908307,0.0
908308,0.0
908309,0.0
908310,0.0
908311,0.4
908312,0.0
908313,0.8
908314,0.0
908315,0.2
908316,0.0
908317,0.0
908318,0.8
908319,0.0
908320,0.0
908321,0.0
908322,0.2
908323,0.0
908324,0.0
908325,0.0
908326,0.0
908327,0.0
908328,0.6
908329,0.0
908330,0.0
908331,0.2
908332,0.0
908333,0.2
908334,0.0
908335,0.0
908336,0.0
908337,0.4
908338,0.0
908339,0.0
908340,0.0
908341,0.0
908342,0.4
908343,0.8
908344,0.0
908345,0.0
908346,0.8
908347,0.0
908348,0.2
908349,0.0
908350,1.0
908351,0.0
908352,0.0
908353,0.0
908354,0.0
908355,0.8
908356,0.0
908357,0.0
908358,0.0
908359,0.0
908360,0.8
908361,0.0
908362,0.0
908363,0.0
908364,0.0
908365,0.0
908366,0.0
908367,0.0
908368,0.0
908369,0.0
908370,0.8
908371,0.0
908372,0.0
908373,0.0
908374,0.0
908375,0.0
908376,0.2
908377,0.0
908378,0.0
908379,0.0
908380,0.0
908381,0.0
908382,0.0
908383,0.4
908384,0.0
908385,0.0
908386,0.0
908387,0.0
908388,0.0
908389,0.0
908390,0.0
908391,0.0
908392,0.0
908393,0.2
908394,0.4
908395,0.4
908396,0.0
908397,0.0
908398,0.0
908399,0.4
908400,0.0
908401,0.0
908402,0.2
908403,0.0
908404,0.0
908405,0.4
908406,0.4
908407,0.0
908408,0.0
908409,0.0
908410,0.0
908411,0.0
908412,0.0
908413,0.0
908414,0.0
908415,0.2
908416,0.0
908417,0.0
908418,0.0
908419,0.0
908420,0.4
908421,0.0
908422,0.8
908423,0.0
908424,0.0
908425,0.2
908426,0.0
908427,0.0
908428,0.0
908429,0.8
908430,0.0
908431,0.0
908432,0.0
908433,0.0
908434,0.0
908435,0.0
908436,0.6
908437,0.0
908438,0.0
908439,0.0
908440,0.4
908441,0.0
908442,0.0
908443,0.6
908444,0.0
908445,0.0
908446,0.0
908447,0.0
908448,0.0
908449,0.0
908450,0.0
908451,0.0
908452,0.0
908453,0.0
908454,0.0
908455,0.0
908456,0.4
908457,0.0
908458,0.0
908459,0.0
908460,0.0
908461,0.0
908462,0.0
908463,0.0
908464,0.0
908465,0.0
908466,0.0
908467,0.8
908468,0.0
908469,0.0
908470,0.0
908471,0.4
908472,0.0
908473,0.2
908474,0.0
908475,0.0
908476,0.0
908477,0.0
908478,0.0
908479,0.0
908480,0.0
908481,0.8
908482,0.0
908483,0.2
908484,1.0
908485,0.0
908486,0.0
908487,0.0
908488,0.0
908489,0.0
908490,0.4
908491,0.0
908492,0.0
908493,0.0
908494,0.0
908495,0.0
908496,0.0
908497,0.0
908498,0.2
908499,0.6
908500,0.6
908501,0.0
908502,0.0
908503,0.0
908504,0.0
908505,0.0
908506,0.0
908507,0.0
908508,0.0
908509,0.0
908510,0.0
908511,0.4
908512,0.4
908513,0.0
908514,0.4
908515,0.0
908516,0.0
908517,0.2
908518,0.4
908519,0.0
908520,0.4
908521,0.0
908522,0.0
908523,0.0
908524,0.0
908525,0.0
908526,1.0
908527,0.0
908528,1.0
908529,0.0
908530,0.0
908531,0.4
908532,0.0
908533,0.6
908534,0.0
908535,0.0
908536,0.0
908537,0.6
908538,0.0
908539,0.0
908540,0.2
908541,0.0
908542,0.0
908543,0.2
908544,0.0
908545,0.8
908546,0.0
908547,0.4
908548,0.0
908549,0.0
908550,0.0
908551,0.8
908552,0.0
908553,0.0
908554,0.0
908555,0.0
908556,0.0
908557,0.0
908558,0.0
908559,0.0
908560,0.0
908561,0.0
908562,0.6
908563,0.2
908564,0.2
908565,0.0
908566,0.0
908567,0.6
908568,0.0
908569,0.2
908570,0.0
908571,0.4
908572,0.0
908573,0.0
908574,0.0
908575,0.0
908576,0.0
908577,0.0
908578,0.2
908579,0.8
908580,0.0
908581,0.8
908582,0.6
908583,0.0
908584,0.0
908585,0.6
908586,0.6
908587,0.4
908588,0.0
908589,0.0
908590,1.0
908591,0.0
908592,0.0
908593,0.0
908594,0.6
908595,0.4
908596,0.0
908597,0.0
908598,0.4
908599,0.0
908600,1.0
908601,0.0
908602,1.0
908603,0.0
908604,0.0
908605,0.0
908606,0.0
908607,0.0
908608,0.0
908609,0.4
908610,0.0
908611,0.0
908612,0.0
908613,0.0
908614,0.0
908615,0.0
908616,0.0
908617,0.0
908618,0.0
908619,0.0
908620,0.2
908621,0.0
908622,0.0
908623,0.4
908624,0.0
908625,0.2
908626,0.0
908627,0.0
908628,0.2
908629,0.4
908630,0.0
908631,0.0
908632,0.4
908633,0.0
908634,0.0
908635,0.2
908636,0.0
908637,0.0
908638,0.0
908639,0.0
908640,0.0
908641,0.2
908642,0.6
908643,0.0
908644,0.0
908645,0.6
908646,0.2
908647,0.0
908648,0.0
908649,0.0
908650,0.8
908651,0.0
908652,0.0
908653,0.0
908654,0.0
908655,0.0
908656,0.0
908657,0.0
908658,0.0
908659,0.0
908660,0.8
908661,0.0
908662,0.0
908663,0.0
908664,1.0
908665,0.2
908666,0.0
908667,0.0
908668,0.0
908669,0.0
908670,0.0
908671,0.0
908672,0.0
908673,0.0
908674,0.0
908675,0.0
908676,0.0
908677,0.0
908678,0.0
908679,0.0
908680,0.0
908681,0.0
908682,0.0
908683,0.0
908684,0.0
908685,0.0
908686,0.0
908687,0.0
908688,0.0
908689,0.0
908690,0.0
908691,0.0
908692,0.4
908693,0.6
908694,0.0
908695,0.0
908696,0.0
908697,0.0
908698,0.2
908699,0.0
908700,0.0
908701,0.0
908702,0.4
908703,0.0
908704,0.0
908705,0.0
908706,0.0
908707,0.0
908708,0.0
908709,0.0
908710,0.0
908711,0.2
908712,0.0
908713,0.0
908714,0.0
908715,0.0
908716,0.0
908717,0.0
908718,0.0
908719,0.0
908720,0.0
908721,0.0
908722,0.2
908723,0.0
908724,0.0
908725,0.0
908726,0.0
908727,0.0
908728,0.6
908729,0.0
908730,0.0
908731,0.0
908732,0.4
908733,0.4
908734,0.0
908735,0.0
908736,0.0
908737,0.0
908738,0.2
908739,0.0
908740,0.0
908741,0.0
908742,0.2
908743,0.4
908744,0.0
908745,0.0
908746,0.0
908747,0.0
908748,0.0
908749,0.0
908750,0.0
908751,0.0
908752,0.0
908753,0.0
908754,0.4
908755,0.0
908756,0.0
908757,0.0
908758,0.4
908759,0.0
908760,0.0
908761,0.0
908762,0.0
908763,0.0
908764,0.0
908765,0.0
908766,0.0
908767,0.0
908768,0.0
908769,0.0
908770,0.0
908771,0.0
908772,0.2
908773,0.0
908774,0.4
908775,0.0
908776,0.0
908777,0.0
908778,0.0
908779,0.0
908780,0.0
908781,0.2
908782,0.2
908783,0.0
908784,0.0
908785,0.0
908786,0.0
908787,0.0
908788,0.0
908789,0.0
908790,0.0
908791,0.2
908792,0.0
908793,0.0
908794,0.0
908795,0.4
908796,0.0
908797,0.0
908798,0.0
908799,0.0
908800,0.2
908801,0.0
908802,0.6
908803,0.2
908804,0.0
908805,0.6
908806,0.0
908807,0.0
908808,0.2
908809,0.0
908810,0.0
908811,0.2
908812,0.0
908813,0.0
908814,0.0
908815,0.0
908816,0.2
908817,0.0
908818,0.0
908819,0.0
908820,0.0
908821,0.0
908822,0.0
908823,0.6
908824,0.0
908825,0.0
908826,0.2
908827,0.0
908828,0.0
908829,0.0
908830,0.0
908831,0.0
908832,0.0
908833,0.0
908834,1.0
908835,0.0
908836,0.2
908837,0.2
908838,0.0
908839,0.0
908840,0.0
908841,0.0
908842,0.0
908843,0.0
908844,0.2
908845,0.0
908846,0.0
908847,0.0
908848,0.0
908849,0.0
908850,0.0
908851,0.0
908852,0.0
908853,0.2
908854,0.0
908855,0.0
908856,0.8
908857,0.0
908858,0.0
908859,0.0
908860,0.0
908861,0.0
908862,0.0
908863,0.0
908864,0.2
908865,0.0
908866,0.0
908867,0.0
908868,0.0
908869,0.0
908870,0.0
908871,0.0
908872,1.0
908873,0.0
908874,0.0
908875,0.0
908876,0.0
908877,0.0
908878,0.0
908879,0.0
908880,0.0
908881,0.0
908882,0.2
908883,0.0
908884,0.0
908885,0.0
908886,0.0
908887,0.4
908888,0.0
908889,0.0
908890,0.0
908891,0.0
908892,0.0
908893,0.6
908894,0.4
908895,0.0
908896,0.0
908897,0.2
908898,0.0
908899,0.0
908900,0.0
908901,0.0
908902,0.0
908903,0.4
908904,0.0
908905,0.0
908906,0.2
908907,0.0
908908,0.2
908909,0.8
908910,0.0
908911,0.0
908912,0.0
908913,0.0
908914,0.0
908915,0.8
908916,0.0
908917,0.6
908918,0.0
908919,0.0
908920,0.0
908921,0.0
908922,0.0
908923,0.0
908924,0.0
908925,0.0
908926,0.0
908927,0.0
908928,0.0
908929,0.2
908930,0.0
908931,0.6
908932,0.2
908933,0.0
908934,0.0
908935,0.4
908936,0.0
908937,0.4
908938,0.0
908939,0.0
908940,0.0
908941,0.0
908942,0.0
908943,0.0
908944,0.0
908945,1.0
908946,0.0
908947,0.0
908948,0.0
908949,0.0
908950,0.4
908951,0.0
908952,0.0
908953,0.0
908954,0.2
908955,0.4
908956,0.0
908957,1.0
908958,0.0
908959,0.0
908960,0.0
908961,0.0
908962,0.0
908963,0.0
908964,0.2
908965,0.0
908966,0.0
908967,0.0
908968,0.0
908969,0.0
908970,0.0
908971,0.0
908972,0.0
908973,0.0
908974,0.0
908975,0.0
908976,0.0
908977,0.0
908978,0.0
908979,0.0
908980,0.8
908981,0.0
908982,0.0
908983,0.0
908984,0.4
908985,0.0
908986,0.0
908987,0.0
908988,0.0
908989,0.0
908990,0.0
908991,0.6
908992,0.0
908993,0.0
908994,0.0
908995,0.0
908996,0.0
908997,0.0
908998,0.0
908999,0.0
909000,0.0
909001,0.0
909002,0.0
909003,0.0
909004,0.0
909005,0.0
909006,0.0
909007,0.0
909008,0.0
909009,0.0
909010,0.6
909011,0.6
909012,0.0
909013,0.0
909014,0.0
909015,0.0
909016,0.0
909017,0.2
909018,0.0
909019,0.0
909020,0.0
909021,0.0
909022,0.0
909023,0.0
909024,0.2
909025,0.0
909026,0.0
909027,0.0
909028,0.0
909029,0.0
909030,0.0
909031,0.0
909032,0.0
909033,0.0
909034,0.0
909035,0.2
909036,0.0
909037,0.8
909038,0.0
909039,0.0
909040,0.2
909041,0.0
909042,0.0
909043,0.0
909044,0.4
909045,0.0
909046,0.0
909047,0.0
909048,0.0
909049,0.6
909050,0.6
909051,0.0
909052,0.0
909053,0.0
909054,0.0
909055,0.0
909056,0.0
909057,0.0
909058,0.4
909059,0.0
909060,0.0
909061,0.0
909062,0.6
909063,0.0
909064,0.0
909065,0.0
909066,0.0
909067,0.0
909068,0.0
909069,0.2
909070,0.0
909071,0.0
909072,0.0
909073,0.0
909074,0.0
909075,1.0
909076,0.0
909077,0.2
909078,0.0
909079,0.2
909080,1.0
909081,0.0
909082,0.4
909083,0.2
909084,0.0
909085,0.0
909086,0.0
909087,0.2
909088,0.0
909089,0.0
909090,0.0
909091,0.0
909092,0.0
909093,0.0
909094,0.0
909095,0.0
909096,0.4
909097,0.0
909098,0.0
909099,0.0
909100,0.0
909101,0.0
909102,0.0
909103,0.0
909104,0.0
909105,0.0
909106,0.0
909107,0.0
909108,0.0
909109,0.0
909110,0.4
909111,0.0
909112,0.0
909113,0.2
909114,0.0
909115,0.0
909116,0.6
909117,0.0
909118,1.0
909119,0.0
909120,0.2
909121,0.4
909122,0.0
909123,0.6
909124,0.0
909125,0.0
909126,0.0
909127,0.0
909128,0.0
909129,0.0
909130,0.2
909131,0.0
909132,0.0
909133,0.4
909134,0.0
909135,0.0
909136,0.0
909137,1.0
909138,0.0
909139,0.0
909140,0.0
909141,0.0
909142,0.0
909143,0.0
909144,0.0
909145,0.0
909146,0.0
909147,0.0
909148,0.0
909149,0.0
909150,0.0
909151,0.0
909152,0.0
909153,0.0
909154,0.4
909155,0.0
909156,0.0
909157,1.0
909158,0.0
909159,0.0
909160,0.0
909161,0.4
909162,0.0
909163,0.0
909164,0.6
909165,0.0
909166,0.0
909167,0.0
909168,0.0
909169,0.0
909170,0.4
909171,0.0
909172,0.0
909173,0.0
909174,0.2
909175,0.0
909176,0.4
909177,0.0
909178,0.0
909179,0.0
909180,0.0
909181,0.0
909182,0.0
909183,0.0
909184,0.0
909185,0.0
909186,0.0
909187,0.0
909188,0.0
909189,1.0
909190,0.0
909191,0.0
909192,0.6
909193,0.0
909194,0.0
909195,0.0
909196,0.0
909197,0.8
909198,0.4
909199,0.0
909200,0.0
909201,0.8
909202,0.0
909203,0.0
909204,0.2
909205,0.0
909206,0.0
909207,0.0
909208,0.0
909209,0.0
909210,0.0
909211,0.0
909212,0.0
909213,0.0
909214,0.0
909215,0.4
909216,0.0
909217,0.0
909218,0.0
909219,0.0
909220,0.2
909221,0.2
909222,0.0
909223,0.0
909224,0.0
909225,0.0
909226,0.0
909227,0.0
909228,0.0
909229,0.0
909230,0.0
909231,0.0
909232,0.0
909233,0.0
909234,0.0
909235,0.0
909236,0.0
909237,0.0
909238,0.0
909239,0.2
909240,0.2
909241,0.0
909242,0.0
909243,0.0
909244,0.0
909245,0.0
909246,0.8
909247,0.0
909248,0.8
909249,0.0
909250,0.0
909251,0.0
909252,0.0
909253,0.0
909254,0.6
909255,0.0
909256,0.0
909257,0.0
909258,0.0
909259,0.0
909260,0.0
909261,1.0
909262,0.0
909263,0.0
909264,0.0
909265,0.0
909266,0.0
909267,0.0
909268,0.0
909269,0.0
909270,0.0
909271,0.8
909272,0.0
909273,0.0
909274,0.0
909275,0.2
909276,0.0
909277,0.0
909278,0.0
909279,0.0
909280,0.2
909281,0.0
909282,0.0
909283,0.0
909284,0.0
909285,0.0
909286,0.6
909287,0.0
909288,0.0
909289,0.0
909290,0.0
909291,0.0
909292,0.0
909293,0.0
909294,0.4
909295,0.8
909296,0.0
909297,0.8
909298,0.4
909299,0.0
909300,0.0
909301,0.2
909302,0.0
909303,0.0
909304,0.0
909305,0.4
909306,0.2
909307,0.0
909308,0.0
909309,0.0
909310,0.4
909311,0.0
909312,0.0
909313,0.0
909314,0.0
909315,0.6
909316,0.0
909317,0.0
909318,0.0
909319,0.0
909320,0.0
909321,0.0
909322,0.0
909323,0.0
909324,1.0
909325,0.0
909326,0.4
909327,0.0
909328,0.0
909329,0.0
909330,0.6
909331,0.0
909332,0.0
909333,0.6
909334,0.0
909335,0.2
909336,0.0
909337,0.2
909338,0.0
909339,0.0
909340,0.0
909341,0.0
909342,0.0
909343,0.0
909344,0.0
909345,0.0
909346,0.0
909347,0.0
909348,0.0
909349,0.0
909350,0.0
909351,0.0
909352,0.0
909353,0.0
909354,0.0
909355,0.0
909356,0.0
909357,0.0
909358,0.0
909359,0.0
909360,0.2
909361,0.0
909362,0.0
909363,0.0
909364,0.4
909365,0.0
909366,0.2
909367,0.0
909368,0.0
909369,0.0
909370,0.6
909371,0.0
909372,0.0
909373,0.4
909374,0.0
909375,0.0
909376,0.0
909377,0.0
909378,0.0
909379,0.0
909380,0.6
909381,0.0
909382,0.4
909383,0.0
909384,0.0
909385,0.0
909386,0.2
909387,0.2
909388,0.0
909389,0.0
909390,0.0
909391,0.6
909392,0.0
909393,0.6
909394,0.0
909395,0.0
909396,0.0
909397,0.0
909398,0.0
909399,0.0
909400,0.8
909401,0.0
909402,0.0
909403,0.0
909404,0.4
909405,0.0
909406,0.0
909407,0.0
909408,0.0
909409,0.0
909410,0.0
909411,0.0
909412,0.0
909413,0.0
909414,0.0
909415,0.0
909416,0.0
909417,0.0
909418,0.0
909419,0.8
909420,0.0
909421,0.0
909422,0.0
909423,0.0
909424,0.0
909425,0.0
909426,0.0
909427,0.0
909428,0.0
909429,0.0
909430,0.4
909431,0.0
909432,0.2
909433,0.0
909434,0.0
909435,0.0
909436,0.0
909437,0.0
909438,0.0
909439,0.6
909440,0.0
909441,0.0
909442,0.0
909443,0.4
909444,0.0
909445,0.8
909446,0.0
909447,0.0
909448,0.0
909449,0.0
909450,0.0
909451,0.6
909452,0.0
909453,0.0
909454,0.0
909455,0.0
909456,0.0
909457,0.0
909458,0.0
909459,0.0
909460,0.2
909461,0.2
909462,0.0
909463,0.0
909464,0.0
909465,0.2
909466,0.0
909467,0.0
909468,0.8
909469,0.0
909470,0.4
909471,0.0
909472,0.0
909473,0.2
909474,0.2
909475,0.0
909476,0.0
909477,0.0
909478,0.0
909479,0.0
909480,0.0
909481,0.0
909482,0.0
909483,0.0
909484,0.0
909485,0.4
909486,0.0
909487,0.0
909488,0.0
909489,0.0
909490,0.2
909491,0.6
909492,0.0
909493,0.6
909494,0.0
909495,0.0
909496,0.0
909497,0.0
909498,0.0
909499,0.4
909500,0.0
909501,0.0
909502,0.0
909503,0.4
909504,0.8
909505,0.0
909506,0.0
909507,0.0
909508,0.0
909509,0.0
909510,0.2
909511,0.0
909512,0.0
909513,0.0
909514,0.0
909515,0.0
909516,0.8
909517,0.6
909518,0.0
909519,0.0
909520,0.0
909521,0.6
909522,0.2
909523,0.2
909524,0.2
909525,0.0
909526,0.0
909527,0.8
909528,0.0
909529,0.0
909530,0.0
909531,0.0
909532,0.0
909533,0.0
909534,0.0
909535,0.0
909536,0.0
909537,0.0
909538,0.0
909539,0.2
909540,0.0
909541,0.0
909542,0.0
909543,1.0
909544,0.0
909545,0.0
909546,0.0
909547,0.2
909548,0.2
909549,0.0
909550,0.0
909551,0.4
909552,0.0
909553,0.8
909554,0.0
909555,0.0
909556,0.0
909557,0.2
909558,0.0
909559,0.8
909560,0.8
909561,0.2
909562,0.0
909563,0.4
909564,0.0
909565,0.0
909566,0.2
909567,0.0
909568,0.0
909569,0.0
909570,0.0
909571,0.0
909572,0.0
909573,0.0
909574,0.0
909575,0.2
909576,0.6
909577,0.0
909578,0.0
909579,0.4
909580,0.0
909581,0.0
909582,0.2
909583,0.2
909584,0.0
909585,0.0
909586,0.0
909587,0.0
909588,0.0
909589,0.0
909590,0.0
909591,0.0
909592,0.0
909593,0.4
909594,0.0
909595,0.0
909596,0.0
909597,0.0
909598,0.0
909599,0.0
909600,0.0
909601,0.0
909602,0.6
909603,0.0
909604,0.0
909605,0.0
909606,0.0
909607,0.0
909608,0.0
909609,0.0
909610,0.0
909611,0.0
909612,0.0
909613,0.0
909614,0.4
909615,0.2
909616,0.0
909617,0.0
909618,0.0
909619,0.0
909620,0.0
909621,0.6
909622,0.0
909623,0.2
909624,0.0
909625,0.2
909626,0.0
909627,1.0
909628,0.0
909629,0.0
909630,0.0
909631,0.0
909632,0.0
909633,0.2
909634,0.8
909635,0.6
909636,0.0
909637,0.0
909638,0.2
909639,0.0
909640,0.0
909641,0.0
909642,0.0
909643,0.0
909644,0.2
909645,0.0
909646,0.0
909647,0.4
909648,0.0
909649,0.2
909650,0.0
909651,0.0
909652,0.0
909653,0.0
909654,0.0
909655,0.0
909656,0.0
909657,0.0
909658,0.2
909659,0.8
909660,0.0
909661,0.0
909662,0.0
909663,0.0
909664,0.4
909665,0.0
909666,0.4
909667,0.0
909668,0.0
909669,0.6
909670,0.0
909671,0.2
909672,0.0
909673,0.0
909674,0.0
909675,0.0
909676,0.0
909677,0.0
909678,0.0
909679,0.0
909680,0.0
909681,0.0
909682,0.0
909683,0.0
909684,1.0
909685,0.2
909686,0.0
909687,0.4
909688,0.0
909689,0.0
909690,0.0
909691,0.0
909692,0.0
909693,1.0
909694,0.4
909695,0.0
909696,0.0
909697,0.0
909698,0.0
909699,0.0
909700,0.0
909701,0.4
909702,0.0
909703,0.0
909704,0.0
909705,0.6
909706,0.0
909707,0.0
909708,0.0
909709,0.0
909710,0.0
909711,0.0
909712,0.0
909713,0.2
909714,0.2
909715,0.2
909716,0.0
909717,0.0
909718,0.0
909719,0.0
909720,0.0
909721,0.0
909722,0.2
909723,0.4
909724,0.0
909725,0.0
909726,0.0
909727,0.2
909728,0.0
909729,0.0
909730,0.0
909731,0.0
909732,0.0
909733,0.0
909734,0.0
909735,0.0
909736,0.4
909737,0.0
909738,0.0
909739,0.2
909740,0.0
909741,0.0
909742,0.8
909743,0.0
909744,0.6
909745,0.0
909746,0.4
909747,0.4
909748,0.0
909749,0.0
909750,0.0
909751,0.0
909752,0.0
909753,0.2
909754,0.0
909755,0.0
909756,0.6
909757,0.0
909758,0.8
909759,0.0
909760,0.0
909761,0.0
909762,0.2
909763,0.2
909764,0.0
909765,0.0
909766,0.6
909767,0.2
909768,0.0
909769,0.0
909770,0.0
909771,0.0
909772,0.0
909773,0.0
909774,0.4
909775,0.0
909776,0.0
909777,0.0
909778,0.0
909779,0.0
909780,0.0
909781,0.0
909782,0.0
909783,0.0
909784,0.2
909785,0.0
909786,0.0
909787,1.0
909788,0.0
909789,0.0
909790,0.0
909791,0.0
909792,0.0
909793,0.2
909794,0.0
909795,0.0
909796,0.2
909797,0.0
909798,0.0
909799,0.0
909800,0.0
909801,0.2
909802,0.0
909803,0.0
909804,0.4
909805,0.2
909806,0.0
909807,1.0
909808,0.6
909809,0.0
909810,0.8
909811,0.0
909812,0.0
909813,0.0
909814,0.2
909815,0.6
909816,0.4
909817,0.0
909818,0.0
909819,0.0
909820,0.0
909821,0.0
909822,0.0
909823,0.0
909824,0.0
909825,0.0
909826,0.0
909827,0.0
909828,0.0
909829,0.6
909830,0.0
909831,0.0
909832,0.4
909833,0.0
909834,0.0
909835,0.0
909836,0.0
909837,0.0
909838,0.0
909839,0.0
909840,0.0
909841,0.8
909842,0.0
909843,0.2
909844,1.0
909845,0.4
909846,0.2
909847,0.0
909848,0.0
909849,0.8
909850,0.0
909851,0.0
909852,0.2
909853,0.0
909854,0.0
909855,0.0
909856,0.0
909857,0.4
909858,0.0
909859,0.0
909860,0.0
909861,0.0
909862,0.0
909863,0.2
909864,0.0
909865,0.0
909866,0.0
909867,0.4
909868,0.0
909869,0.0
909870,0.0
909871,0.0
909872,0.0
909873,0.2
909874,0.0
909875,0.2
909876,0.0
909877,0.0
909878,0.0
909879,0.0
909880,0.2
909881,0.6
909882,0.0
909883,0.0
909884,0.0
909885,0.0
909886,0.0
909887,0.8
909888,0.0
909889,0.2
909890,0.8
909891,0.0
909892,0.0
909893,0.8
909894,0.0
909895,0.0
909896,0.0
909897,0.0
909898,0.0
909899,0.2
909900,0.0
909901,1.0
909902,0.0
909903,0.0
909904,0.0
909905,0.6
909906,0.0
909907,0.0
909908,0.0
909909,0.8
909910,0.0
909911,0.0
909912,0.0
909913,0.0
909914,0.0
909915,0.4
909916,0.0
909917,0.0
909918,0.2
909919,0.0
909920,0.0
909921,0.4
909922,0.0
909923,0.0
909924,0.6
909925,0.0
909926,0.0
909927,0.0
909928,0.0
909929,0.0
909930,0.2
909931,0.0
909932,0.0
909933,0.2
909934,0.0
909935,0.2
909936,0.0
909937,0.0
909938,0.0
909939,0.0
909940,0.2
909941,0.4
909942,0.0
909943,0.0
909944,0.2
909945,0.0
909946,0.0
909947,0.0
909948,0.2
909949,0.8
909950,0.0
909951,0.0
909952,0.0
909953,0.6
909954,0.0
909955,0.2
909956,0.2
909957,0.0
909958,0.4
909959,0.2
909960,0.0
909961,0.4
909962,0.4
909963,0.4
909964,0.0
909965,0.0
909966,0.8
909967,0.0
909968,0.0
909969,0.6
909970,0.0
909971,0.0
909972,0.0
909973,0.0
909974,0.0
909975,1.0
909976,0.0
909977,0.0
909978,0.0
909979,1.0
909980,0.0
909981,0.0
909982,0.0
909983,0.0
909984,0.2
909985,0.6
909986,0.8
909987,0.0
909988,0.0
909989,0.0
909990,0.2
909991,0.0
909992,0.0
909993,0.0
909994,0.0
909995,0.0
909996,0.8
909997,0.0
909998,0.0
909999,0.0
910000,0.0
910001,0.0
910002,0.6
910003,0.0
910004,0.0
910005,0.0
910006,0.0
910007,0.2
910008,0.0
910009,0.0
910010,0.0
910011,0.2
910012,0.4
910013,0.6
910014,0.0
910015,0.0
910016,0.2
910017,0.0
910018,0.6
910019,0.0
910020,0.0
910021,0.0
910022,0.2
910023,0.0
910024,0.0
910025,0.0
910026,0.6
910027,0.0
910028,0.0
910029,0.0
910030,0.0
910031,0.0
910032,0.0
910033,0.0
910034,0.0
910035,0.0
910036,0.2
910037,0.0
910038,0.0
910039,0.0
910040,0.0
910041,0.0
910042,0.0
910043,0.0
910044,0.0
910045,0.0
910046,0.0
910047,0.0
910048,0.0
910049,0.0
910050,0.0
910051,0.0
910052,0.0
910053,0.0
910054,0.4
910055,0.6
910056,0.2
910057,0.0
910058,0.0
910059,0.0
910060,0.0
910061,0.0
910062,0.0
910063,0.0
910064,0.0
910065,0.0
910066,0.0
910067,0.2
910068,0.0
910069,0.0
910070,0.0
910071,0.0
910072,0.0
910073,0.6
910074,0.2
910075,0.0
910076,0.0
910077,0.4
910078,0.2
910079,0.0
910080,0.6
910081,0.0
910082,0.0
910083,0.0
910084,0.8
910085,0.0
910086,0.0
910087,0.0
910088,0.4
910089,0.0
910090,0.0
910091,0.0
910092,0.8
910093,0.0
910094,0.6
910095,0.0
910096,0.2
910097,0.0
910098,0.0
910099,0.0
910100,0.0
910101,1.0
910102,0.0
910103,0.0
910104,0.0
910105,0.0
910106,0.0
910107,0.0
910108,0.0
910109,0.0
910110,0.4
910111,0.2
910112,0.0
910113,0.0
910114,0.0
910115,0.0
910116,0.0
910117,0.0
910118,0.4
910119,0.0
910120,0.0
910121,0.0
910122,0.0
910123,0.0
910124,0.4
910125,0.0
910126,0.4
910127,0.0
910128,0.0
910129,0.0
910130,0.2
910131,0.0
910132,0.2
910133,0.0
910134,0.0
910135,0.0
910136,0.0
910137,0.4
910138,0.8
910139,0.4
910140,1.0
910141,0.0
910142,0.2
910143,0.0
910144,1.0
910145,0.0
910146,0.0
910147,0.0
910148,0.0
910149,0.0
910150,0.0
910151,0.0
910152,0.0
910153,0.0
910154,0.0
910155,0.0
910156,0.0
910157,0.0
910158,0.0
910159,0.2
910160,0.6
910161,0.0
910162,0.0
910163,0.0
910164,0.0
910165,0.0
910166,0.0
910167,0.0
910168,0.0
910169,0.0
910170,0.4
910171,0.4
910172,0.0
910173,0.0
910174,0.0
910175,0.0
910176,0.0
910177,0.2
910178,0.0
910179,0.0
910180,0.0
910181,0.0
910182,0.0
910183,0.0
910184,0.0
910185,0.0
910186,0.0
